"2652","まんだらけ","まんだらけ"
"2653","イオン九州","イオン九州"
"2654","アスモ","アスモ"
"2656","ベクター","ベクター"
"2659","サンエー","サンエー"
"2664","カワチ薬品","カワチ薬品"
"2666","オートウェーブ","オートウェーブ"
"2667","イメージ　ワン","イメージ　ワン"
"2668","タビオ","タビオ"
"2669","カネ美食品","カネ美食品"
"2670","エービーシー・マート","エービーシー・マート"
"2673","夢みつけ隊","夢みつけ隊"
"2674","ハードオフコーポレー","ハードオフコーポレーション"
"2675","ダイナックホールディ","ダイナックホールディングス"
"2676","高千穂交易","高千穂交易"
"2678","アスクル","アスクル"
"2681","ゲオホールディングス","ゲオホールディングス"
"2683","魚喜","魚喜"
"2685","アダストリア","アダストリア"
"2686","ジーフット","ジーフット"
"2687","シー・ヴイ・エス・ベ","シー・ヴイ・エス・ベイエリア"
"2689","オルバヘルスケアホー","オルバヘルスケアホールディングス"
"2692","伊藤忠食品","伊藤忠食品"
"2693","ＹＫＴ","ＹＫＴ"
"2694","ジー・テイスト","ジー・テイスト"
"2695","くら寿司","くら寿司"
"2698","キャンドゥ","キャンドゥ"
"2700","木徳神糧","木徳神糧"
"2702","日本マクドナルドホー","日本マクドナルドホールディングス"
"2705","大戸屋ホールディング","大戸屋ホールディングス"
"2706","ブロッコリー","ブロッコリー"
"2708","久世","久世"
"2714","プラマテルズ","プラマテルズ"
"2715","エレマテック","エレマテック"
"2721","ジェイホールディング","ジェイホールディングス"
"2722","アイケイ","アイケイ"
"2726","パルグループホールデ","パルグループホールディングス"
"2729","ＪＡＬＵＸ","ＪＡＬＵＸ"
"2730","エディオン","エディオン"
"2733","あらた","あらた"
"2734","サーラコーポレーショ","サーラコーポレーション"
"2735","ワッツ","ワッツ"
"2736","フェスタリアホールデ","フェスタリアホールディングス"
"2737","トーメンデバイス","トーメンデバイス"
"2742","ハローズ","ハローズ"
"2743","ピクセルカンパニーズ","ピクセルカンパニーズ"
"2747","北雄ラッキー","北雄ラッキー"
"2749","ＪＰホールディングス","ＪＰホールディングス"
"2750","石光商事","石光商事"
"2751","テンポスホールディン","テンポスホールディングス"
"2752","フジオフードグループ","フジオフードグループ本社"
"2753","あみやき亭","あみやき亭"
"2754","東葛ホールディングス","東葛ホールディングス"
"2760","東京エレクトロン　デ","東京エレクトロン　デバイス"
"2761","トシン・グループ","トシン・グループ"
"2762","三光マーケティングフ","三光マーケティングフーズ"
"2763","エフティグループ","エフティグループ"
"2764","ひらまつ","ひらまつ"
"2767","フィールズ","フィールズ"
"2768","双日","双日"
"2769","ウ゛ィレッジウ゛ァン","ウ゛ィレッジウ゛ァンガードコーポレーション"
"2773","ミューチュアル","ミューチュアル"
"2776","新都ホールディングス","新都ホールディングス"
"2777","カッシーナ・イクスシ","カッシーナ・イクスシー"
"2778","パレモ・ホールディン","パレモ・ホールディングス"
"2780","コメ兵ホールディング","コメ兵ホールディングス"
"2782","セリア","セリア"
"2784","アルフレッサ　ホール","アルフレッサ　ホールディングス"
"2788","アップルインターナシ","アップルインターナショナル"
"2789","カルラ","カルラ"
"2790","ナフコ","ナフコ"
"2791","大黒天物産","大黒天物産"
"2792","ハニーズホールディン","ハニーズホールディングス"
"2795","日本プリメックス","日本プリメックス"
"2796","ファーマライズホール","ファーマライズホールディングス"
"2798","ワイズテーブルコーポ","ワイズテーブルコーポレーション"
"2801","キッコーマン","キッコーマン"
"2802","味の素","味の素"
"2804","ブルドックソース","ブルドックソース"
"2805","ヱスビー食品","ヱスビー食品"
"2806","ユタカフーズ","ユタカフーズ"
"2809","キユーピー","キユーピー"
"2810","ハウス食品グループ本","ハウス食品グループ本社"
"2811","カゴメ","カゴメ"
"2812","焼津水産化学工業","焼津水産化学工業"
"2813","和弘食品","和弘食品"
"2814","佐藤食品工業","佐藤食品工業"
"2815","アリアケジャパン","アリアケジャパン"
"2816","ダイショー","ダイショー"
"2818","ピエトロ","ピエトロ"
"2819","エバラ食品工業","エバラ食品工業"
"2820","やまみ","やまみ"
"2830","アヲハタ","アヲハタ"
"2831","はごろもフーズ","はごろもフーズ"
"2871","ニチレイ","ニチレイ"
"2872","セイヒョー","セイヒョー"
"2874","横浜冷凍","横浜冷凍"
"2875","東洋水産","東洋水産"
"2876","デルソーレ","デルソーレ"
"2877","日東ベスト","日東ベスト"
"2882","イートアンドホールデ","イートアンドホールディングス"
"2883","大冷","大冷"
"2884","ヨシムラ・フード・ホ","ヨシムラ・フード・ホールディングス"
"2892","日本食品化工","日本食品化工"
"2894","石井食品","石井食品"
"2897","日清食品ホールディン","日清食品ホールディングス"
"2899","永谷園ホールディング","永谷園ホールディングス"
"2901","石垣食品","石垣食品"
"2903","シノブフーズ","シノブフーズ"
"2904","一正蒲鉾","一正蒲鉾"
"2905","オーケー食品工業","オーケー食品工業"
"2907","あじかん","あじかん"
"2908","フジッコ","フジッコ"
"2910","ロック・フィールド","ロック・フィールド"
"2911","旭松食品","旭松食品"
"2914","日本たばこ産業","日本たばこ産業"
"2915","ケンコーマヨネーズ","ケンコーマヨネーズ"
"2916","仙波糖化工業","仙波糖化工業"
"2917","大森屋","大森屋"
"2918","わらべや日洋ホールデ","わらべや日洋ホールディングス"
"2922","なとり","なとり"
"2923","サトウ食品","サトウ食品"
"2924","イフジ産業","イフジ産業"
"2925","ピックルスコーポレー","ピックルスコーポレーション"
"2926","篠崎屋","篠崎屋"
"2927","ＡＦＣ－ＨＤアムスラ","ＡＦＣ－ＨＤアムスライフサイエンス"
"2929","ファーマフーズ","ファーマフーズ"
"2930","北の達人コーポレーシ","北の達人コーポレーション"
"2931","ユーグレナ","ユーグレナ"
"2932","ＳＴＩフードホールデ","ＳＴＩフードホールディングス"
"2970","グッドライフカンパニ","グッドライフカンパニー"
"2971","エスコンジャパンリー","エスコンジャパンリート投資法人"
"2972","サンケイリアルエステ","サンケイリアルエステート投資法人"
"2975","スター・マイカ・ホー","スター・マイカ・ホールディングス"
"2977","Ｌｉｖ－ｕｐ","Ｌｉｖ－ｕｐ"
"2978","ツクルバ","ツクルバ"
"2979","ＳＯＳｉＬＡ物流リー","ＳＯＳｉＬＡ物流リート投資法人"
"2980","ＳＲＥホールディング","ＳＲＥホールディングス"
"2981","ランディックス","ランディックス"
"2982","ＡＤワークスグループ","ＡＤワークスグループ"
"2985","ファーストステージ","ファーストステージ"
"2986","ＬＡホールディングス","ＬＡホールディングス"
"2987","タスキ","タスキ"
"3001","片倉工業","片倉工業"
"3002","グンゼ","グンゼ"
"3003","ヒューリック","ヒューリック"
"3004","神栄","神栄"
"3010","価値開発","価値開発"
"3011","バナーズ","バナーズ"
"3020","アプライド","アプライド"
"3021","パシフィックネット","パシフィックネット"
"3023","ラサ商事","ラサ商事"
"3024","クリエイト","クリエイト"
"3028","アルペン","アルペン"
"3030","ハブ","ハブ"
"3031","ラクーンホールディン","ラクーンホールディングス"
"3034","クオールホールディン","クオールホールディングス"
"3035","ケイティケイ","ケイティケイ"
"3036","アルコニックス","アルコニックス"
"3038","神戸物産","神戸物産"
"3039","碧","碧"
"3040","ソリトンシステムズ","ソリトンシステムズ"
"3041","ビューティ花壇","ビューティ花壇"
"3042","セキュアヴェイル","セキュアヴェイル"
"3045","カワサキ","カワサキ"
"3046","ジンズホールディング","ジンズホールディングス"
"3048","ビックカメラ","ビックカメラ"
"3050","ＤＣＭホールディング","ＤＣＭホールディングス"
"3053","ペッパーフードサービ","ペッパーフードサービス"
"3054","ハイパー","ハイパー"
"3058","三洋堂ホールディング","三洋堂ホールディングス"
"3059","ヒラキ","ヒラキ"
"3063","ジェイグループホール","ジェイグループホールディングス"
"3064","ＭｏｎｏｔａＲＯ","ＭｏｎｏｔａＲＯ"
"3065","ライフフーズ","ライフフーズ"
"3067","東京一番フーズ","東京一番フーズ"
"3068","ＷＤＩ","ＷＤＩ"
"3069","ＪＦＬＡホールディン","ＪＦＬＡホールディングス"
"3070","アマガサ","アマガサ"
"3071","ストリーム","ストリーム"
"3073","ＤＤホールディングス","ＤＤホールディングス"
"3075","銚子丸","銚子丸"
"3076","あい　ホールディング","あい　ホールディングス"
"3077","ホリイフードサービス","ホリイフードサービス"
"3079","ディーブイエックス","ディーブイエックス"
"3080","ジェーソン","ジェーソン"
"3082","きちりホールディング","きちりホールディングス"
"3083","シーズメン","シーズメン"
"3085","アークランドサービス","アークランドサービスホールディングス"
"3086","Ｊ．フロント　リテイ","Ｊ．フロント　リテイリング"
"3087","ドトール・日レスホー","ドトール・日レスホールディングス"
"3088","マツモトキヨシホール","マツモトキヨシホールディングス"
"3089","テクノアルファ","テクノアルファ"
"3091","ブロンコビリー","ブロンコビリー"
"3092","ＺＯＺＯ","ＺＯＺＯ"
"3093","トレジャー・ファクト","トレジャー・ファクトリー"
"3094","スーパーバリュー","スーパーバリュー"
"3096","オーシャンシステム","オーシャンシステム"
"3097","物語コーポレーション","物語コーポレーション"
"3098","ココカラファイン","ココカラファイン"
"3099","三越伊勢丹ホールディ","三越伊勢丹ホールディングス"
"3101","東洋紡","東洋紡"
"3103","ユニチカ","ユニチカ"
"3104","富士紡ホールディング","富士紡ホールディングス"
"3105","日清紡ホールディング","日清紡ホールディングス"
"3106","倉敷紡績","倉敷紡績"
"3107","ダイワボウホールディ","ダイワボウホールディングス"
"3109","シキボウ","シキボウ"
"3110","日東紡績","日東紡績"
"3111","オーミケンシ","オーミケンシ"
"3113","Ｏａｋ　キャピタル","Ｏａｋ　キャピタル"
"3116","トヨタ紡織","トヨタ紡織"
"3121","マーチャント・バンカ","マーチャント・バンカーズ"
"3123","サイボー","サイボー"
"3125","新内外綿","新内外綿"
"3131","シンデン・ハイテック","シンデン・ハイテックス"
"3132","マクニカ・富士エレホ","マクニカ・富士エレホールディングス"
"3133","海帆","海帆"
"3134","Ｈａｍｅｅ","Ｈａｍｅｅ"
"3135","マーケットエンタープ","マーケットエンタープライズ"
"3137","ファンデリー","ファンデリー"
"3138","富士山マガジンサービ","富士山マガジンサービス"
"3139","ラクト・ジャパン","ラクト・ジャパン"
"3140","イデアインターナショ","イデアインターナショナル"
"3141","ウエルシアホールディ","ウエルシアホールディングス"
"3143","オーウイル","オーウイル"
"3148","クリエイトＳＤホール","クリエイトＳＤホールディングス"
"3150","グリムス","グリムス"
"3151","バイタルケーエスケー","バイタルケーエスケー・ホールディングス"
"3153","八洲電機","八洲電機"
"3154","メディアスホールディ","メディアスホールディングス"
"3156","レスターホールディン","レスターホールディングス"
"3157","ジューテックホールデ","ジューテックホールディングス"
"3159","丸善ＣＨＩホールディ","丸善ＣＨＩホールディングス"
"3160","大光","大光"
"3161","アゼアス","アゼアス"
"3166","ＯＣＨＩホールディン","ＯＣＨＩホールディングス"
"3167","ＴＯＫＡＩホールディ","ＴＯＫＡＩホールディングス"
"3168","黒谷","黒谷"
"3169","ミサワ","ミサワ"
"3172","ティーライフ","ティーライフ"
"3173","Ｃｏｍｉｎｉｘ","Ｃｏｍｉｎｉｘ"
"3174","ハピネス・アンド・デ","ハピネス・アンド・ディ"
"3175","エー・ピーホールディ","エー・ピーホールディングス"
"3176","三洋貿易","三洋貿易"
"3177","ありがとうサービス","ありがとうサービス"
"3178","チムニー","チムニー"
"3179","シュッピン","シュッピン"
"3180","ビューティガレージ","ビューティガレージ"
"3181","買取王国","買取王国"
"3182","オイシックス・ラ・大","オイシックス・ラ・大地"
"3183","ウイン・パートナーズ","ウイン・パートナーズ"
"3184","ＩＣＤＡホールディン","ＩＣＤＡホールディングス"
"3185","夢展望","夢展望"
"3186","ネクステージ","ネクステージ"
"3187","サンワカンパニー","サンワカンパニー"
"3189","ＡＮＡＰ","ＡＮＡＰ"
"3190","ホットマン","ホットマン"
"3191","ジョイフル本田","ジョイフル本田"
"3192","白鳩","白鳩"
"3193","鳥貴族","鳥貴族"
"3195","ジェネレーションパス","ジェネレーションパス"
"3196","ホットランド","ホットランド"
"3197","すかいらーくホールデ","すかいらーくホールディングス"
"3198","ＳＦＰホールディング","ＳＦＰホールディングス"
"3199","綿半ホールディングス","綿半ホールディングス"
"3201","日本毛織","日本毛織"
"3202","ダイトウボウ","ダイトウボウ"
"3204","トーア紡コーポレーシ","トーア紡コーポレーション"
"3205","ダイドーリミテッド","ダイドーリミテッド"
"3221","ヨシックス","ヨシックス"
"3222","ユナイテッド・スーパ","ユナイテッド・スーパーマーケット・ホールディングス"
"3223","エスエルディー","エスエルディー"
"3224","ゼネラル・オイスター","ゼネラル・オイスター"
"3226","日本アコモデーション","日本アコモデーションファンド投資法人"
"3227","ＭＣＵＢＳ　ＭｉｄＣ","ＭＣＵＢＳ　ＭｉｄＣｉｔｙ投資法人"
"3228","三栄建築設計","三栄建築設計"
"3231","野村不動産ホールディ","野村不動産ホールディングス"
"3232","三重交通グループホー","三重交通グループホールディングス"
"3234","森ヒルズリート投資法","森ヒルズリート投資法人"
"3236","プロパスト","プロパスト"
"3237","イントランス","イントランス"
"3238","セントラル総合開発","セントラル総合開発"
"3241","ウィル","ウィル"
"3242","アーバネットコーポレ","アーバネットコーポレーション"
"3244","サムティ","サムティ"
"3245","ディア・ライフ","ディア・ライフ"
"3246","コーセーアールイー","コーセーアールイー"
"3248","アールエイジ","アールエイジ"
"3249","産業ファンド投資法人","産業ファンド投資法人"
"3252","日本商業開発","日本商業開発"
"3254","プレサンスコーポレー","プレサンスコーポレーション"
"3261","グランディーズ","グランディーズ"
"3264","アスコット","アスコット"
"3266","ファンドクリエーショ","ファンドクリエーショングループ"
"3267","フィル・カンパニー","フィル・カンパニー"
"3269","アドバンス・レジデン","アドバンス・レジデンス投資法人"
"3271","ＴＨＥグローバル社","ＴＨＥグローバル社"
"3275","ハウスコム","ハウスコム"
"3276","日本管理センター","日本管理センター"
"3277","サンセイランディック","サンセイランディック"
"3278","ケネディクス・レジデ","ケネディクス・レジデンシャル・ネクスト投資法人"
"3279","アクティビア・プロパ","アクティビア・プロパティーズ投資法人"
"3280","エストラスト","エストラスト"
"3281","ＧＬＰ投資法人","ＧＬＰ投資法人"
"3282","コンフォリア・レジデ","コンフォリア・レジデンシャル投資法人"
"3283","日本プロロジスリート","日本プロロジスリート投資法人"
"3284","フージャースホールデ","フージャースホールディングス"
"3286","トラストホールディン","トラストホールディングス"
"3287","星野リゾート・リート","星野リゾート・リート投資法人"
"3288","オープンハウス","オープンハウス"
"3289","東急不動産ホールディ","東急不動産ホールディングス"
"3290","Ｏｎｅリート投資法人","Ｏｎｅリート投資法人"
"3291","飯田グループホールデ","飯田グループホールディングス"
"3292","イオンリート投資法人","イオンリート投資法人"
"3293","アズマハウス","アズマハウス"
"3294","イーグランド","イーグランド"
"3295","ヒューリックリート投","ヒューリックリート投資法人"
"3296","日本リート投資法人","日本リート投資法人"
"3297","東武住販","東武住販"
"3298","インベスコ・オフィス","インベスコ・オフィス・ジェイリート投資法人"
"3299","ムゲンエステート","ムゲンエステート"
"3300","ＡＭＢＩＴＩＯＮ","ＡＭＢＩＴＩＯＮ"
"3302","帝国繊維","帝国繊維"
"3306","日本製麻","日本製麻"
"3309","積水ハウス・リート投","積水ハウス・リート投資法人"
"3315","日本コークス工業","日本コークス工業"
"3316","東京日産コンピュータ","東京日産コンピュータシステム"
"3317","フライングガーデン","フライングガーデン"
"3319","ゴルフダイジェスト・","ゴルフダイジェスト・オンライン"
"3320","クロスプラス","クロスプラス"
"3321","ミタチ産業","ミタチ産業"
"3322","アルファグループ","アルファグループ"
"3323","レカム","レカム"
"3326","ランシステム","ランシステム"
"3328","ＢＥＥＮＯＳ","ＢＥＥＮＯＳ"
"3329","東和フードサービス","東和フードサービス"
"3333","あさひ","あさひ"
"3341","日本調剤","日本調剤"
"3344","ワンダーコーポレーシ","ワンダーコーポレーション"
"3347","トラスト","トラスト"
"3349","コスモス薬品","コスモス薬品"
"3350","レッド・プラネット・","レッド・プラネット・ジャパン"
"3352","バッファロー","バッファロー"
"3353","メディカル一光グルー","メディカル一光グループ"
"3355","クリヤマホールディン","クリヤマホールディングス"
"3356","テリロジー","テリロジー"
"3358","ワイエスフード","ワイエスフード"
"3359","ｃｏｔｔａ","ｃｏｔｔａ"
"3360","シップヘルスケアホー","シップヘルスケアホールディングス"
"3361","トーエル","トーエル"
"3370","フジタコーポレーショ","フジタコーポレーション"
"3371","ソフトクリエイトホー","ソフトクリエイトホールディングス"
"3372","関門海","関門海"
"3374","内外テック","内外テック"
"3375","ＺＯＡ","ＺＯＡ"
"3376","オンリー","オンリー"
"3377","バイク王＆カンパニー","バイク王＆カンパニー"
"3382","セブン＆アイ・ホール","セブン＆アイ・ホールディングス"
"3386","コスモ・バイオ","コスモ・バイオ"
"3387","クリエイト・レストラ","クリエイト・レストランツ・ホールディングス"
"3388","明治電機工業","明治電機工業"
"3390","ＩＮＥＳＴ","ＩＮＥＳＴ"
"3391","ツルハホールディング","ツルハホールディングス"
"3392","デリカフーズホールデ","デリカフーズホールディングス"
"3393","スターティアホールデ","スターティアホールディングス"
"3395","サンマルクホールディ","サンマルクホールディングス"
"3396","フェリシモ","フェリシモ"
"3397","トリドールホールディ","トリドールホールディングス"
"3399","丸千代山岡家","丸千代山岡家"
"3401","帝人","帝人"
"3402","東レ","東レ"
"3405","クラレ","クラレ"
"3407","旭化成","旭化成"
"3408","サカイオーベックス","サカイオーベックス"
"3409","北日本紡績","北日本紡績"
"3415","ＴＯＫＹＯ　ＢＡＳＥ","ＴＯＫＹＯ　ＢＡＳＥ"
"3416","ピクスタ","ピクスタ"
"3417","大木ヘルスケアホール","大木ヘルスケアホールディングス"
"3418","バルニバービ","バルニバービ"
"3420","ケー・エフ・シー","ケー・エフ・シー"
"3421","稲葉製作所","稲葉製作所"
"3423","エスイー","エスイー"
"3426","アトムリビンテック","アトムリビンテック"
"3431","宮地エンジニアリング","宮地エンジニアリンググループ"
"3433","トーカロ","トーカロ"
"3434","アルファＣｏ","アルファＣｏ"
"3435","サンコーテクノ","サンコーテクノ"
"3436","ＳＵＭＣＯ","ＳＵＭＣＯ"
"3437","特殊電極","特殊電極"
"3439","三ツ知","三ツ知"
"3440","日創プロニティ","日創プロニティ"
"3441","山王","山王"
"3443","川田テクノロジーズ","川田テクノロジーズ"
"3444","菊池製作所","菊池製作所"
"3445","ＲＳ　Ｔｅｃｈｎｏｌ","ＲＳ　Ｔｅｃｈｎｏｌｏｇｉｅｓ"
"3446","ジェイテックコーポレ","ジェイテックコーポレーション"
"3447","信和","信和"
"3448","清鋼材","清鋼材"
"3449","テクノフレックス","テクノフレックス"
"3451","トーセイ・リート投資","トーセイ・リート投資法人"
"3452","ビーロット","ビーロット"
"3453","ケネディクス商業リー","ケネディクス商業リート投資法人"
"3454","ファーストブラザーズ","ファーストブラザーズ"
"3455","ヘルスケア＆メディカ","ヘルスケア＆メディカル投資法人"
"3456","ＴＳＯＮ","ＴＳＯＮ"
"3457","ハウスドゥ","ハウスドゥ"
"3458","シーアールイー","シーアールイー"
"3459","サムティ・レジデンシ","サムティ・レジデンシャル投資法人"
"3461","パルマ","パルマ"
"3462","野村不動産マスターフ","野村不動産マスターファンド投資法人"
"3463","いちごホテルリート投","いちごホテルリート投資法人"
"3464","プロパティエージェン","プロパティエージェント"
"3465","ケイアイスター不動産","ケイアイスター不動産"
"3466","ラサールロジポート投","ラサールロジポート投資法人"
"3467","アグレ都市デザイン","アグレ都市デザイン"
"3468","スターアジア不動産投","スターアジア不動産投資法人"
"3469","デュアルタップ","デュアルタップ"
"3470","マリモ地方創生リート","マリモ地方創生リート投資法人"
"3471","三井不動産ロジスティ","三井不動産ロジスティクスパーク投資法人"
"3472","大江戸温泉リート投資","大江戸温泉リート投資法人"
"3474","Ｇ－ＦＡＣＴＯＲＹ","Ｇ－ＦＡＣＴＯＲＹ"
"3475","グッドコムアセット","グッドコムアセット"
"3476","投資法人みらい","投資法人みらい"
"3477","フォーライフ","フォーライフ"
"3478","森トラスト・ホテルリ","森トラスト・ホテルリート投資法人"
"3479","ティーケーピー","ティーケーピー"
"3480","ジェイ・エス・ビー","ジェイ・エス・ビー"
"3481","三菱地所物流リート投","三菱地所物流リート投資法人"
"3482","ロードスターキャピタ","ロードスターキャピタル"
"3483","翔栄","翔栄"
"3484","テンポイノベーション","テンポイノベーション"
"3486","グローバル・リンク・","グローバル・リンク・マネジメント"
"3487","ＣＲＥロジスティクス","ＣＲＥロジスティクスファンド投資法人"
"3488","ザイマックス・リート","ザイマックス・リート投資法人"
"3489","フェイスネットワーク","フェイスネットワーク"
"3490","アズ企画設計","アズ企画設計"
"3491","ＧＡ　ｔｅｃｈｎｏｌ","ＧＡ　ｔｅｃｈｎｏｌｏｇｉｅｓ"
"3492","タカラレーベン不動産","タカラレーベン不動産投資法人"
"3493","伊藤忠アドバンス・ロ","伊藤忠アドバンス・ロジスティクス投資法人"
"3494","マリオン","マリオン"
"3495","香陵住販","香陵住販"
"3496","アズーム","アズーム"
"3497","リーガル不動産","リーガル不動産"
"3498","霞ヶ関キャピタル","霞ヶ関キャピタル"
"3501","住江織物","住江織物"
"3512","日本フエルト","日本フエルト"
"3513","イチカワ","イチカワ"
"3515","フジコー","フジコー"
"3521","エコナックホールディ","エコナックホールディングス"
"3524","日東製網","日東製網"
"3526","芦森工業","芦森工業"
"3528","プロスペクト","プロスペクト"
"3529","アツギ","アツギ"
"3536","アクサスホールディン","アクサスホールディングス"
"3537","昭栄薬品","昭栄薬品"
"3538","ウイルプラスホールデ","ウイルプラスホールディングス"
"3539","ＪＭホールディングス","ＪＭホールディングス"
"3540","歯愛メディカル","歯愛メディカル"
"3541","農業総合研究所","農業総合研究所"
"3542","ベガコーポレーション","ベガコーポレーション"
"3543","コメダホールディング","コメダホールディングス"
"3544","サツドラホールディン","サツドラホールディングス"
"3546","アレンザホールディン","アレンザホールディングス"
"3547","串カツ田中ホールディ","串カツ田中ホールディングス"
"3548","バロックジャパンリミ","バロックジャパンリミテッド"
"3549","クスリのアオキホール","クスリのアオキホールディングス"
"3550","スタジオアタオ","スタジオアタオ"
"3551","ダイニック","ダイニック"
"3553","共和レザー","共和レザー"
"3556","リネットジャパングル","リネットジャパングループ"
"3557","ユナイテッド＆コレク","ユナイテッド＆コレクティブ"
"3558","ロコンド","ロコンド"
"3559","ピーバンドットコム","ピーバンドットコム"
"3560","ほぼ日","ほぼ日"
"3561","力の源ホールディング","力の源ホールディングス"
"3562","Ｎｏ．１","Ｎｏ．１"
"3563","スシローグローバルホ","スシローグローバルホールディングス"
"3565","アセンテック","アセンテック"
"3566","ユニフォームネクスト","ユニフォームネクスト"
"3569","セーレン","セーレン"
"3571","ソトー","ソトー"
"3577","東海染工","東海染工"
"3578","倉庫精練","倉庫精練"
"35781","倉庫精練","倉庫精練"
"3580","小松マテーレ","小松マテーレ"
"3583","オーベクス","オーベクス"
"3591","ワコールホールディン","ワコールホールディングス"
"3593","ホギメディカル","ホギメディカル"
"3597","自重堂","自重堂"
"3598","山喜","山喜"
"3600","フジックス","フジックス"
"3604","川本産業","川本産業"
"3607","クラウディアホールデ","クラウディアホールディングス"
"3608","ＴＳＩホールディング","ＴＳＩホールディングス"
"3611","マツオカコーポレーシ","マツオカコーポレーション"
"3612","ワールド","ワールド"
"3622","ネットイヤーグループ","ネットイヤーグループ"
"3623","ビリングシステム","ビリングシステム"
"3624","アクセルマーク","アクセルマーク"
"3625","テックファームホール","テックファームホールディングス"
"3626","ＴＩＳ","ＴＩＳ"
"3627","ＪＮＳホールディング","ＪＮＳホールディングス"
"3628","データホライゾン","データホライゾン"
"3630","電算システム","電算システム"
"3632","グリー","グリー"
"3633","ＧＭＯペパボ","ＧＭＯペパボ"
"3634","ソケッツ","ソケッツ"
"3635","コーエーテクモホール","コーエーテクモホールディングス"
"3636","三菱総合研究所","三菱総合研究所"
"3639","ボルテージ","ボルテージ"
"3640","電算","電算"
"3641","パピレス","パピレス"
"3645","メディカルネット","メディカルネット"
"3646","駅探","駅探"
"3647","ジー・スリーホールデ","ジー・スリーホールディングス"
"3648","ＡＧＳ","ＡＧＳ"
"3649","ファインデックス","ファインデックス"
"3652","ディジタルメディアプ","ディジタルメディアプロフェッショナル"
"3653","モルフォ","モルフォ"
"3655","ブレインパッド","ブレインパッド"
"3656","ＫＬａｂ","ＫＬａｂ"
"3657","ポールトゥウィン・ピ","ポールトゥウィン・ピットクルーホールディングス"
"3658","イーブックイニシアテ","イーブックイニシアティブジャパン"
"3659","ネクソン","ネクソン"
"3660","アイスタイル","アイスタイル"
"3661","エムアップホールディ","エムアップホールディングス"
"3662","エイチーム","エイチーム"
"3663","アートスパークホール","アートスパークホールディングス"
"3664","モブキャストホールデ","モブキャストホールディングス"
"3665","エニグモ","エニグモ"
"3666","テクノスジャパン","テクノスジャパン"
"3667","ｅｎｉｓｈ","ｅｎｉｓｈ"
"3668","コロプラ","コロプラ"
"3670","協立情報通信","協立情報通信"
"3671","ソフトマックス","ソフトマックス"
"3672","オルトプラス","オルトプラス"
"3673","ブロードリーフ","ブロードリーフ"
"3674","オークファン","オークファン"
"3675","クロス・マーケティン","クロス・マーケティンググループ"
"3676","デジタルハーツホール","デジタルハーツホールディングス"
"3677","システム情報","システム情報"
"3678","メディアドゥ","メディアドゥ"
"3679","じげん","じげん"
"3680","ホットリンク","ホットリンク"
"3681","ブイキューブ","ブイキューブ"
"3682","エンカレッジ・テクノ","エンカレッジ・テクノロジ"
"3683","サイバーリンクス","サイバーリンクス"
"3686","ディー・エル・イー","ディー・エル・イー"
"3687","フィックスターズ","フィックスターズ"
"3688","ＣＡＲＴＡ　ＨＯＬＤ","ＣＡＲＴＡ　ＨＯＬＤＩＮＧＳ"
"3689","イグニス","イグニス"
"3690","イルグルム","イルグルム"
"3691","リアルワールド","リアルワールド"
"3692","ＦＦＲＩセキュリティ","ＦＦＲＩセキュリティ"
"3693","イー・カムトゥルー","イー・カムトゥルー"
"3694","オプティム","オプティム"
"3695","ＧＭＯリサーチ","ＧＭＯリサーチ"
"3696","セレス","セレス"
"3697","ＳＨＩＦＴ","ＳＨＩＦＴ"
"3698","ＣＲＩ・ミドルウェア","ＣＲＩ・ミドルウェア"
"3708","特種東海製紙","特種東海製紙"
"3710","ジョルダン","ジョルダン"
"3712","情報企画","情報企画"
"3719","ジェクシード","ジェクシード"
"3723","日本ファルコム","日本ファルコム"
"3726","フォーシーズホールデ","フォーシーズホールディングス"
"3727","アプリックス","アプリックス"
"3733","ソフトウェア・サービ","ソフトウェア・サービス"
"3738","ティーガイア","ティーガイア"
"3741","セック","セック"
"3744","サイオス","サイオス"
"3747","インタートレード","インタートレード"
"3750","ＦＲＡＣＴＡＬＥ","ＦＲＡＣＴＡＬＥ"
"3751","日本アジアグループ","日本アジアグループ"
"3753","フライトホールディン","フライトホールディングス"
"3758","アエリア","アエリア"
"3760","ケイブ","ケイブ"
"3762","テクマトリックス","テクマトリックス"
"3763","プロシップ","プロシップ"
"3765","ガンホー・オンライン","ガンホー・オンライン・エンターテイメント"
"3766","システムズ・デザイン","システムズ・デザイン"
"3768","リスクモンスター","リスクモンスター"
"3769","ＧＭＯペイメントゲー","ＧＭＯペイメントゲートウェイ"
"3770","ザッパラス","ザッパラス"
"3771","システムリサーチ","システムリサーチ"
"3772","ウェルス・マネジメン","ウェルス・マネジメント"
"3773","アドバンスト・メディ","アドバンスト・メディア"
"3774","インターネットイニシ","インターネットイニシアティブ"
"3776","ブロードバンドタワー","ブロードバンドタワー"
"3777","ＦＨＴホールディング","ＦＨＴホールディングス"
"3778","さくらインターネット","さくらインターネット"
"3779","ジェイ・エスコムホー","ジェイ・エスコムホールディングス"
"3782","ディー・ディー・エス","ディー・ディー・エス"
"3784","ヴィンクス","ヴィンクス"
"3787","テクノマセマティカル","テクノマセマティカル"
"3788","ＧＭＯグローバルサイ","ＧＭＯグローバルサイン・ホールディングス"
